numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.9221130255602403,-1.3199075421284348,0.07160503591950146,-0.6551860700631169,-0.2070215571997518,2.710445556563479,-0.44176431188397713,-2.4812251826178153,-0.46606503200599336,2.0031782220290593,1.4384755287046442,-0.7428551087483531,1.4450702724157625,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,0.4127244150260582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,-0.4342554989275948,0.07160503591950146,0.8778169367838479,0.29934257973090295,1.3072346600680385,1.041000438271801,-0.2687165947758102,0.9529495343666972,1.3471411490748906,0.6179977680487712,-0.6803656443385505,1.296304497241321,-0.3724013986015147,-1.196446721442907,1.7393279064611058,0.04390726883014133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,-0.639853294670647,0.07160503591950146,-1.2361135252893352,-1.564574488725494,-1.1249975605240583,1.041000438271801,-0.5946042958722493,-1.969048752309844,-1.1585288056858833,-0.9409099771973877,1.2483798969679574,-1.1566451357905398,-0.8649831534172208,-1.196446721442907,1.7393279064611058,0.04390726883014133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,2.122537601979592,-0.1881255437815092,1.68466062459804,0.10363128754298104,-0.28307102262679396,-0.6888917702432735,1.7629477218964549,1.3598541433423479,-0.30200032052369286,-0.31187702736121825,-0.2453803881734398,-0.24750014592801337,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.04624803357330514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,0.5410160962638064,-0.1881255437815092,-0.7358704388445361,1.0076310657443337,-1.0314501674243624,2.5237651884275794,0.7814479559556937,-0.6008561945175945,-1.0493236880106325,-0.5853696142465094,0.8018063396314564,-0.7626861528915633,0.12018035621419125,0.641118141579471,2.197440131578289,-0.5511177270326048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.14958162789875337,-0.1881255437815092,-0.0903954885931825,-1.0985952216113948,-0.1895236295270981,-0.9360192286025699,0.10423038627758935,0.23044619274418773,-0.15906641638110963,-0.6674173903120967,-0.3223530878240561,-0.5452647503431233,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.04624803357330514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.11795119778443765,-1.2270478625855519,-0.2517642261560209,0.03528766169958016,-0.3766184157264901,-0.6888917702432735,0.14135723451840923,0.06386095810607544,-0.34543449914686536,-0.3665755447382765,-0.2185294464348527,-0.30526111845650145,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.11795119778443765,-0.44785612348251985,-0.3808592162062916,-0.9774406121617291,-0.4701658088261862,0.299618063193912,0.14135723451840923,-0.0851525406010044,-0.4713936171540659,-0.749465166377684,-0.12902630730622902,-0.6874863770283333,-0.8649831534172208,0.028596520572011667,0.5018983328687148,-0.5250037773709169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.6451250330230329,-0.7075867031835306,-0.7358704388445361,-0.01131026501182987,-0.3766184157264901,1.041000438271801,-0.6037699088624171,-0.6008561945175945,-0.4241589479013657,-0.3665755447382765,-0.16482756295767853,-0.38428156392767293,-0.3724013986015147,-1.196446721442907,1.7393279064611058,-0.7674904528008761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.2568351446780456,-0.7075867031835306,-1.0263341664576453,0.24963812457206566,-1.0314501674243624,-0.9360192286025699,-0.02755505857576463,-1.2319731438621901,-1.0526844407666562,-0.749465166377684,0.8129159167757966,-0.8673103617890143,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316653259973447,0.4619400209780171,1.370257934424555,0.3937107240953327,0.6876586356593191,-0.1895236295270981,1.7823828133496902,0.7154147895766126,0.6373350874246582,-0.2225475547495967,0.5632992506717128,-0.29013195773775163,0.014994861352852816,2.0905073754770154,2.1724221940981194,1.230314322997569,0.4946837808473731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.4342554989275948,-1.2270478625855519,-0.2517642261560209,-0.1355714029089231,-0.0024288433277058416,0.7938729799125047,-0.2687165947758102,0.06386095810607544,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,-0.10720838133831559,-0.3724013986015147,-1.196446721442907,1.484821114729337,-1.3084222672215542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.1442044547793197,-0.9673172828845412,0.8778169367838479,1.4145862923573138,0.7459503014698623,-0.9360192286025699,0.11059510198078423,0.9529495343666972,0.7965743437982223,1.6572695982128771,-0.6015742409008406,1.4477641527389111,0.6127621110298972,0.33485733107574134,-1.223131149296678,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,-1.066864101213909,1.6299885141255654,0.0709732489696559,-1.6267050576740407,2.3362559841646946,0.299618063193912,-1.5425077545405577,0.37946361970318226,2.331196758506144,0.07101259427818905,-0.7662886579020292,0.35133445757953474,-0.8649831534172208,0.028596520572011667,0.5018983328687148,1.5641121955641162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,2.781504896027836,-0.44785612348251985,0.4058133794125456,0.432923302970278,-0.9379027743246663,1.041000438271801,2.055266590745104,0.6461475089212358,-0.9340155248349232,-0.6947666490006257,0.4880450245743435,-0.732395039984989,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,-0.46697277812272153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-1.1369782213006423,-1.2270478625855519,-0.2517642261560209,0.03528766169958016,1.8685190186662148,0.05249060483461561,-1.7583794741931909,0.06386095810607544,1.936467798022005,0.9461888723111204,-0.737558150241741,1.6003378310953542,-0.3724013986015147,2.1724221940981194,-0.24582506904668758,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0840513398369247,-0.9087119506423306,0.3313356156205121,-1.0263341664576453,-1.0985952216113948,-0.5637132019258821,-0.9360192286025699,-1.132441582096564,-1.2319731438621901,-0.5973527351612663,-0.7768144250662131,-0.017147383395449592,-0.7913519364228527,-0.8649831534172208,-0.8901859109391773,-1.0602468025883465,0.8553049904611585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.9087119506423306,-0.44785612348251985,-0.7197335650882523,-0.9712275552668743,-0.0024288433277058416,0.5467455215532083,-1.132441582096564,-0.5728507940106068,0.0009530753729358331,-0.6127188729350385,-0.392270834155122,-0.4060579226870921,-0.8649831534172208,0.028596520572011667,0.7722020978803859,-0.5511177270326048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.513331574213384,-0.44785612348251985,-0.2840379736685886,-1.0923821647165404,-0.0024288433277058416,-0.9360192286025699,-0.38731954332154833,0.02805328537359249,0.03244285487473597,-0.6127188729350385,-0.40442058154814786,-0.4352819141712774,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.5660489577372436,-0.7075867031835306,-1.058607913970213,-0.01131026501182987,-0.9379027743246663,-0.6888917702432735,-0.4708660046963519,-1.3232338469146279,-0.9459372710416583,-0.6947666490006257,0.5153962944198609,-0.8141474622595231,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.6773351503974298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,0.4092226374541576,-0.44785612348251985,0.7971325680024287,-0.08586694775008581,0.09111854977199002,0.05249060483461561,0.6700365646984905,0.9049988181707915,0.10723108119151104,-0.09308295785298555,-0.4314851912581295,0.02269733605781302,-0.3724013986015147,-0.277664289931718,0.2971227533144181,-0.46697277812272153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.21811422647977075,-1.2270478625855519,-0.29614062898580146,0.8460915864781127,-0.28307102262679396,0.05249060483461561,0.021119524854059667,0.01438820929503052,-0.3064925120405466,0.8367918375570041,-0.242686604374423,-0.01867714703921598,1.1053438658456032,0.33485733107574134,0.13330228967098112,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.521239181741963,-1.2270478625855519,-0.8972391764073745,0.9206482692163687,-0.7508079881252743,-0.6888917702432735,-0.3996119399794885,-0.916423505382105,-0.7596624711168535,-0.33922628604974736,0.17617939712237746,-0.4705714895587245,0.12018035621419125,-0.8901859109391773,-0.6206441623243829,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,0.4092226374541576,-1.2270478625855519,-0.2517642261560209,1.2499402846436656,-0.6572605950255782,-0.19463685352468077,0.6700365646984905,0.06386095810607544,-0.6603322941648666,0.01631407690113095,0.04997997095101811,-0.29133369117405467,0.6127621110298972,0.9473789520832007,-0.2967264273930414,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.14563571983485998,0.07160503591950146,0.0709732489696559,0.8771568709523858,-0.28307102262679396,0.299618063193912,0.42464287363422826,0.37946361970318226,-0.25546370057029355,0.0710125942781892,-0.27223132991202686,0.044037408883898434,0.12018035621419125,0.028596520572011667,0.5018983328687148,-0.0027247841371584604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.11795119778443765,0.3313356156205121,0.3937107240953327,0.9206482692163687,0.27821333597138226,-0.6888917702432735,0.14135723451840923,0.6373350874246582,0.28436109088913675,0.5632992506717132,-0.48703886382072353,0.6243356381244477,1.5979256206613093,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8592084314832876,-0.750559800070752,-0.44785612348251985,-0.2840379736685886,-1.2073237172713513,0.4653081221707742,1.041000438271801,-0.7973908203004574,0.02805328537359249,0.44180998839813745,-0.4759725794923929,-0.5283480049570114,-0.2615903718928968,-0.8649831534172208,0.33485733107574134,1.160903379797996,-0.6199635943225092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.3815381154037353,0.5910661953215228,-0.12266923610575017,0.3925384331537225,0.09111854977199002,0.299618063193912,-0.1936976109612118,0.19866176198944505,0.05763467847617573,0.3992036985405384,-0.41380902271548603,0.17467330453482913,0.12018035621419125,-0.5839251004354477,0.6930222071193911,0.6549598740090555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.3894457229323142,-0.7075867031835306,-0.3808592162062916,-0.20080850030489672,-0.28307102262679396,-0.9360192286025699,-0.20475708601374595,-0.0851525406010044,-0.23645578537806033,-0.31187702736121825,-0.2826733628103663,-0.2922242523770211,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.7769184918326817,-1.2270478625855519,-0.41313296371885927,-0.01131026501182987,0.27821333597138226,-0.6888917702432735,-0.8491603183667018,-0.12499481893554197,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.19943107696504994,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.1263448313568687,0.01384226102521117,-0.7075867031835306,-0.009711119811763293,0.2682772952566298,-0.1895236295270981,2.0295102717089866,0.28845315824278633,0.3069163615964182,-0.22431996260148038,-0.25717850998416014,-0.2891898194311345,-0.12649251142170373,-0.3724013986015147,3.397465436113038,1.105768446192661,-0.9861650160773204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.24974465659408646,-0.7075867031835306,-0.4938173325002785,-0.01131026501182987,-0.4701658088261862,0.7938729799125047,-0.018544914916164737,-0.22980549101145573,-0.48856986051868406,-0.42127406211533475,-0.11525659359413315,-0.437346349463375,-0.3724013986015147,-0.277664289931718,1.1285116063048615,-0.8035525737622546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,1.0681899315024017,0.3313356156205121,0.5228057141456034,0.24963812457206566,-0.4701658088261862,-0.6888917702432735,1.16977658018384,0.7286178832240952,-0.4533994574387515,-0.42127406211533475,-0.14301117279507652,-0.3358542468599782,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.288283145633553,0.040200952787140934,0.3313356156205121,-0.5745017012816976,0.2682772952566298,-0.7508079881252743,1.2881278966310974,0.3165104874371226,-0.343008295423919,-0.7462135109879579,-0.5853696142465094,0.15738373790536644,-0.5916639605389926,-0.3724013986015147,4.622508678127956,0.3713539009028506,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-1.066864101213909,0.8507967750225335,-0.11056658078853729,-0.11693223222435899,1.8685190186662148,0.299618063193912,-1.5425077545405577,0.21066477490276464,1.88837173426208,0.9461888723111204,-0.7336137090821148,1.4318534783403476,-0.3724013986015147,-0.277664289931718,0.594047343668148,0.8553049904611585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3733934886532345,-0.27610334835601624,-0.9673172828845412,1.0391856743466863,2.1632596481872994,1.2136872669683425,1.041000438271801,-0.052265378462777415,1.0442338033963965,1.194065832052251,3.0247325326393324,-0.6615699851215395,2.4176951729832545,2.5830891302927212,-0.5839251004354477,1.484821114729337,-1.0559874204919044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.992776631420078,0.8046030138831041,1.8897190938265762,-0.7358704388445361,-0.11693223222435899,-1.1249975605240583,2.5237651884275794,0.9858503044505527,-0.6008561945175945,-1.107818634453605,-0.8041636837547421,1.016613873540153,-0.9601856517008437,-0.3724013986015147,0.641118141579471,2.197440131578289,0.9634913533452942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316653259973447,-0.6872989398421205,-0.1881255437815092,0.5550794616581711,-0.01131026501182987,1.587876839367127,2.7708926467868755,-0.6787885098305558,0.750546957007711,1.593155051432704,0.7820933201799459,-0.7068034946657746,1.2776780386141076,-0.3724013986015147,0.9473789520832007,2.2483414899246426,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.6914108957569816,0.3313356156205121,1.3619231494723631,-0.4337981338619463,2.8039929496631752,-0.6888917702432735,-0.6862693697292196,1.2108288592575855,2.8412877113710424,0.20775888772083453,-0.7958604950701265,1.8526466859532993,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,0.43920359475294474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,0.8046030138831041,1.1105273547235441,-0.17107985737460168,-1.6267050576740407,-0.7508079881252743,0.05249060483461561,0.9858503044505527,0.14960448469083387,-0.7597737031179195,-0.8315129424432712,0.17633734383848665,-0.990264421951338,-0.8649831534172208,1.2536397625869304,-0.07403298462774395,0.8214967520598663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,1.0154725479785423,-0.9673172828845412,0.0709732489696559,1.4270124061470228,-0.6572605950255782,1.5352553549903938,1.134434534204535,0.37946361970318226,-0.6878476354771191,0.01631407690113095,0.08220110103732269,-0.28318624934599823,2.0905073754770154,0.9473789520832007,1.3885212475875874,-1.1037453644677842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5353318029299189,-1.3199075421284348,-0.7075867031835306,-1.155429156507916,0.21235978320293797,0.27821333597138226,1.041000438271801,-2.4812251826178153,-1.6387540358370922,-0.030536704128864306,0.01631407690113095,-0.3796350968663752,0.02498414880016394,-0.3724013986015147,-0.277664289931718,1.3698825636246676,-0.819838692906103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.7769184918326817,0.8507967750225335,-0.41313296371885927,0.5167995710508158,0.27821333597138226,-0.9360192286025699,-0.8491603183667018,-0.12499481893554197,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.44021032828870854,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.11795119778443765,0.07160503591950146,0.0709732489696559,-0.9774406121617291,-0.0024288433277058416,0.5467455215532083,0.14135723451840923,0.37946361970318226,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.42706709265552895,-0.8649831534172208,-0.277664289931718,0.8704943760664481,-0.0027247841371584604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.11795119778443765,-0.1881255437815092,-0.6551860700631169,-0.08897347619751309,-0.7508079881252743,0.05249060483461561,0.14135723451840923,-0.46606503200599336,-0.7390567429193667,-0.5853696142465094,0.14761975909133468,-0.6599383979798323,-0.3724013986015147,0.33485733107574134,0.13330228967098112,-0.2638642807540377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.7271572255506458,0.8507967750225335,0.0709732489696559,-1.5521483749357847,-0.8443553812249702,-0.6888917702432735,1.5622684668602445,0.37946361970318226,-0.8783384599465598,-0.8588622011318003,0.3721912718140631,-1.0286520546730866,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,1.0217455487444445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.6477609021992259,-0.1881255437815092,1.5232918870352015,0.35836662023202204,2.897540342762871,-0.9360192286025699,-0.608369914826502,1.2873031634228436,2.8935142496097175,1.5478725634587607,-0.7985097879883337,2.7502747924586353,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.0684950785765358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0840513398369247,-0.9087119506423306,-0.9673172828845412,0.0709732489696559,0.03528766169958016,1.4943294462674308,-0.9360192286025699,-1.132441582096564,0.37946361970318226,1.5439522709611413,0.7273948028028876,-0.7018463977294201,1.2725511519820625,-0.3724013986015147,-0.8901859109391773,-1.0602468025883465,-0.9478010576077688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-0.14430988954636742,2.4091802532285977,1.68466062459804,-1.0923821647165404,1.587876839367127,1.041000438271801,0.11047051527001082,1.3598541433423479,1.5973247785913107,-0.14778147523004365,-0.7072165860771376,0.44570768108562975,-0.8649831534172208,-0.277664289931718,1.3698825636246676,2.1116627529866046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.32882073187987576,0.8507967750225335,-0.4776804587439947,-1.0985952216113948,-0.3766184157264901,-0.6888917702432735,-0.12162126005180303,-0.20821284802860154,-0.40599176741955784,-0.7221159076891548,-0.1778462013763874,-0.6839073732247214,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,1.3256804812617484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.20373027647815317,-0.7075867031835306,-0.4615435849877108,0.7591087899501477,-0.7508079881252743,-0.6888917702432735,0.4816126172433774,-0.18694486994990936,-0.7284197183494137,-0.33922628604974736,0.13340224008988807,-0.4719769774537854,0.12018035621419125,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.3815381154037353,0.8507967750225335,-0.8165548076259553,1.1132530329568628,-0.7508079881252743,0.05249060483461561,-0.1936976109612118,-0.7498579097126181,-0.754801632670267,-0.09308295785298555,0.16931748978918287,-0.4259576196347238,0.6127621110298972,-0.277664289931718,0.2971227533144181,0.9354430370419997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.09291833631100045,0.3313356156205121,-0.9779235451887937,-1.4403133508284012,-1.1249975605240583,-0.44176431188397713,0.37137187459205795,-1.1052540335233065,-1.1187864369116622,-0.9409099771973877,1.0626440593777307,-1.1242195313388301,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.32882073187987576,0.3313356156205121,0.3937107240953327,-1.3688631965375724,0.5588555152704704,-0.6888917702432735,-0.12162126005180303,0.6373350874246582,0.5750359785980612,-0.4486233208038638,-0.5586413751236224,-0.27526358277123125,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.03887512249864836,0.5910661953215228,1.68466062459804,-0.9712275552668743,1.4007820531677346,-0.9360192286025699,0.23101977449235678,1.3598541433423479,1.3940009400001883,-0.2024799926071019,-0.6857358326862679,0.4189201367851136,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.0352336710995933,0.5910661953215228,-0.8972391764073745,0.5292256848405253,-0.09597623642740197,-0.9360192286025699,-1.452847402236582,-0.916423505382105,-0.10551236960934085,0.23510814640936364,-0.3474139667800707,0.07382569161068196,0.12018035621419125,-0.5839251004354477,-1.1065207647213953,1.1011830879251032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,0.17209984636383746,0.3313356156205121,-1.2522503990456189,0.02907460480472509,-1.3120923467234504,-0.44176431188397713,0.4508138109684798,-2.045485854755088,-1.3655394399792204,-0.9135607185088586,3.2126628952000615,-1.1575019143722578,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.7110217624278573,-0.9673172828845412,0.0709732489696559,1.5326343733595524,0.9330450876692545,-0.44176431188397713,-0.7223723469469336,0.37946361970318226,0.9141566809251391,1.1376336831308242,-0.6212935725136589,1.6568537217417854,1.5979256206613093,-0.277664289931718,-0.3679883290779364,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,0.14115474223533192,-0.44785612348251985,0.8778169367838479,1.6848542672834912,0.3717607290710781,-0.19463685352468077,0.42017440839214454,0.9529495343666972,0.42424551880634115,1.7940158916555229,-0.5240573621643223,1.1452555679770142,2.5830891302927212,0.028596520572011667,-0.09877670049055487,-0.46697277812272153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.03887512249864836,-0.44785612348251985,-1.155429156507916,-1.2073237172713513,-1.2185449536237543,-0.44176431188397713,0.23101977449235678,-1.6387540358370922,-1.245142484912583,-0.9682592358859168,1.795291183959178,-1.1645125643566174,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,-0.39965681899481487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
