numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.9221130255602403,-0.9615347689332377,-0.9673172828845412,-0.7358704388445361,2.0141462827107888,0.09111854977199002,-0.44176431188397713,-1.259491223176107,-0.6008561945175945,0.08216782173484388,1.3837770113275858,-0.42268252666167805,0.8574895959447265,1.1053438658456032,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5353318029299189,1.384494232645559,0.07160503591950146,-0.9617866714325098,-1.27877387156218,-1.3120923467234504,-0.19463685352468077,1.3686440214144968,-1.0654173659386617,-1.3143507915099457,-0.995608494574446,2.4665647274238554,-1.20656722092265,-0.8649831534172208,1.2536397625869304,-0.3541957029453761,-0.08696333143292605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.25107048688257905,-0.1881255437815092,2.491504312412232,0.35836662023202204,1.587876839367127,-0.9360192286025699,0.5267648053113814,1.6754780191967127,1.5865060270446545,0.7820933201799459,-0.706142548407594,1.5569054506438402,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,0.00862910702009703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,0.6728095550734552,-1.2270478625855519,0.0709732489696559,-1.2073237172713513,-0.5637132019258821,1.041000438271801,0.8864894825759411,0.37946361970318226,-0.5553663624921995,-0.7768144250662131,-0.05742379600333022,-0.7953177123270072,-0.8649831534172208,-1.5027075319466368,1.8807205685343102,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.147266006788191,-0.9673172828845412,-0.5745017012816976,-1.0985952216113948,-1.0314501674243624,-0.44176431188397713,1.2215470505666945,-0.343008295423919,-1.0801960208555348,-0.9135607185088586,0.9092101065858047,-1.0624567836485175,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,-1.0171512902258044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.017788169089104546,0.5910661953215228,-0.7358704388445361,-0.3219631097545627,-0.8443553812249702,-0.44176431188397713,0.2542089583484495,-0.6008561945175945,-0.8646703617784284,-0.6400681316235676,0.34641436774501944,-0.8026954526174273,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.8032771835946115,-0.9673172828845412,0.0709732489696559,0.07256600306870786,1.1201398738686463,-0.6888917702432735,-0.9024305452796674,0.37946361970318226,1.1734842768223164,0.5086007332946546,-0.6588848909476808,0.9881705829446618,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,-1.0055004511459744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.24974465659408646,1.370257934424555,-0.7358704388445361,-1.2756673431147525,-0.7508079881252743,-0.6888917702432735,-0.018544914916164737,-0.6008561945175945,-0.7462135109879576,-0.8315129424432712,0.15738373790536644,-0.9116299709878121,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4502214599102374,-0.11795119778443765,0.5910661953215228,-0.41313296371885927,0.762215318397575,-0.4701658088261862,1.7823828133496902,0.14135723451840923,-0.12499481893554197,-0.502883396655866,-0.09308295785298555,-0.1034539818409081,-0.24341389899885588,0.12018035621419125,4.316247867624227,0.7576588526385707,-0.22655863838019788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.750559800070752,-0.1881255437815092,0.3937107240953327,0.21235978320293797,1.4943294462674308,-0.9360192286025699,-0.7973908203004574,0.6373350874246582,1.5439522709611413,0.7273948028028876,-0.7018463977294201,1.4071042630158723,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.0684950785765358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.3551794236418055,0.3313356156205121,-1.058607913970213,0.9206482692163687,-1.0314501674243624,-0.9360192286025699,-0.15730610434604322,-1.3232338469146279,-1.0493236880106325,-0.5853696142465094,0.8018063396314564,-0.7743501996684878,0.12018035621419125,0.33485733107574134,-1.223131149296678,0.5091086292319245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,1.4635703079313482,0.07160503591950146,-0.6713229438194007,-1.564574488725494,-1.2185449536237543,2.7708926467868755,1.4151713651209628,-0.49201524750511594,-1.1799136559445684,-0.9682592358859168,1.3626926781708308,-1.1662475913146848,-0.8649831534172208,-0.5839251004354477,2.83301925471384,-0.2850377534527035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.8032771835946115,-0.1881255437815092,-0.3324485949374401,-1.0985952216113948,0.4653081221707742,1.041000438271801,-0.9024305452796674,-0.027417418287978536,0.4788567878120198,-0.4759725794923929,-0.5371606217327527,-0.1870862731052904,-0.8649831534172208,-0.8901859109391773,1.6076864624619154,-0.2638642807540377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,1.4108529244074886,0.07160503591950146,0.7164481992210096,-0.9774406121617291,-0.4701658088261862,-0.6888917702432735,1.3842843863102656,0.8553653993685815,-0.4842030189853066,-0.749465166377684,-0.11879737712010066,-0.6950530390440081,-0.8649831534172208,-1.196446721442907,-0.5512332191248097,0.4946837808473731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0211467457599719,-0.8360146787629282,-1.2270478625855519,-0.18721673113088552,1.2219815286168196,0.8394976945695585,-0.19463685352468077,-0.9708171744619869,0.13286654741642615,0.8174129417145289,1.7666666329669936,-0.6052085797959721,1.3595137473027017,0.6127621110298972,2.1724221940981194,-0.506320255878027,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3450233743133406,-0.7769184918326817,-0.7075867031835306,-0.3324485949374401,-1.0985952216113948,0.3717607290710781,1.7823828133496902,-0.8491603183667018,-0.027417418287978536,0.4193172887539946,-0.503321838180922,-0.5228401194721729,-0.22051626431415483,-0.8649831534172208,0.33485733107574134,1.781745705083067,-0.8876975226721379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.2115324492396844,-0.9673172828845412,0.0709732489696559,-0.3312826950968445,-0.28307102262679396,-0.6888917702432735,0.4891309509125193,0.37946361970318226,-0.30200032052369286,-0.31187702736121825,-0.2453803881734398,-0.3842510391747159,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,-1.0171512902258044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.5792283036182085,-0.44785612348251985,2.491504312412232,0.5292256848405253,3.9265616668595276,-0.6888917702432735,-0.4923598688409001,1.6754780191967127,3.951994232863503,3.763162517229618,-0.841471294770073,3.945839587093412,1.5979256206613093,-1.196446721442907,-0.5512332191248097,-0.22655863838019788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3450233743133406,-0.11795119778443765,1.8897190938265762,0.8778169367838479,-0.9774406121617291,0.7459503014698623,2.7708926467868755,0.14135723451840923,0.9529495343666972,0.7567077834161384,-0.39392480342680564,-0.5944426307750719,0.03796734372447867,-0.8649831534172208,-0.8901859109391773,2.9694440664979864,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.040200952787140934,1.1105273547235441,-0.4776804587439947,0.14401615735953655,-0.6572605950255782,-0.44176431188397713,0.3165104874371226,-0.20821284802860154,-0.6603322941648666,-0.5306710968694511,0.04997997095101811,-0.5434437307952974,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.4092226374541576,0.8507967750225335,-0.7358704388445361,1.4270124061470228,-1.0314501674243624,-0.9360192286025699,0.6700365646984905,-0.6008561945175945,-1.0145923135601178,-0.42127406211533475,0.694402572677108,-0.6657808356957741,0.6127621110298972,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-0.8275798973991108,-0.1881255437815092,0.0709732489696559,-1.0923821647165404,1.2136872669683425,0.5467455215532083,-0.9529526036565052,0.37946361970318226,1.2509311049095637,-0.25717850998416014,-0.6687875182608717,0.25069665964596605,-0.8649831534172208,0.641118141579471,0.594047343668148,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.25107048688257905,-0.1881255437815092,-0.9779235451887937,0.762215318397575,-1.1249975605240583,-0.44176431188397713,0.5267648053113814,-1.1052540335233065,-1.1582112403419764,-0.6674173903120966,1.2467648027280422,-0.9056270195709409,1.5979256206613093,0.028596520572011667,-0.43376854601783954,-0.14333835923855495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.8309617056450338,-0.1881255437815092,-0.0903954885931825,-1.3688631965375724,-0.7508079881252743,-0.44176431188397713,1.0050937072939543,0.23044619274418773,-0.7193756307307417,-0.8315129424432712,0.12158248225391693,-0.9176253099662922,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,0.00862910702009703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.11795119778443765,0.5910661953215228,2.491504312412232,-0.24119337012145223,2.3362559841646946,-0.44176431188397713,0.14135723451840923,1.6754780191967127,2.331196758506144,1.2196814591964114,-0.7662886579020292,1.6673583067260034,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,0.22471179512064926,-0.7075867031835306,-0.41313296371885927,-0.9712275552668743,-0.6572605950255782,0.299618063193912,0.5017613934978774,-0.12499481893554197,-0.6991553099890035,-0.8041636837547421,0.096010156788596,-0.8206697044083594,-0.8649831534172208,0.641118141579471,0.3354356036826414,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.7518856303592445,1.1105273547235441,1.68466062459804,1.7997958198383026,0.4653081221707742,0.5467455215532083,0.9467482362924745,1.3598541433423479,0.4265729983166211,1.9307621850981684,-0.5246301822547453,1.2044750448715786,1.1053438658456032,-0.277664289931718,0.8704943760664481,1.041833202330358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21145517437655018,-0.9087119506423306,-0.44785612348251985,-0.7358704388445361,0.14401615735953655,-0.0024288433277058416,0.7938729799125047,-1.132441582096564,-0.6008561945175945,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,-0.000982241048466022,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,-0.5250037773709169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.750559800070752,0.8507967750225335,-0.5745017012816976,-1.2073237172713513,-0.0024288433277058416,-0.44176431188397713,-0.7973908203004574,-0.343008295423919,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.5144085857827387,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.513331574213384,0.3313356156205121,-0.41313296371885927,-0.6481485967344324,-0.09597623642740197,-0.6888917702432735,-0.38731954332154833,-0.12499481893554197,-0.13550263580153132,-0.6400681316235676,-0.3336049110287973,-0.3723016158838733,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.7983217495433687,-0.1881255437815092,-1.0263341664576453,-1.2073237172713513,-0.7508079881252743,-0.6888917702432735,-0.8922971711501473,-1.2319731438621901,-0.7207917865744301,-0.8315129424432712,0.12341729660605376,-0.8838597957375911,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.00862910702009703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.3815381154037353,-0.9673172828845412,-1.3006610203144704,1.0045245372969063,-1.3120923467234504,-0.9360192286025699,-0.1936976109612118,-2.303223824016088,-1.3216176637026689,-0.8315129424432712,2.556067866552479,-1.0541790133088937,0.12018035621419125,0.028596520572011667,-1.1875001984542306,-0.992878708809492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,2.781504896027836,0.5910661953215228,0.3937107240953327,0.025968076357297826,-0.9379027743246663,-0.9360192286025699,2.055266590745104,0.6373350874246582,-0.9381832897689851,-0.6947666490006257,0.4974956665941361,-0.8017607095942609,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,1.0154725479785423,-0.44785612348251985,0.8778169367838479,-0.01131026501182987,-0.1895236295270981,0.05249060483461561,1.134434534204535,0.9529495343666972,-0.22925861360624372,-0.25717850998416014,-0.28655183217260666,-0.22371336174035422,-0.3724013986015147,0.9473789520832007,-0.009380049631367363,-0.5755469057483773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,0.14563571983485998,-0.44785612348251985,-0.18721673113088552,-1.27877387156218,-0.4701658088261862,0.7938729799125047,0.42464287363422826,0.13286654741642615,-0.47139361715406575,-0.749465166377684,-0.12902630730622902,-0.7699178618932565,-0.8649831534172208,0.028596520572011667,1.025066910310659,-0.5755469057483773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.9087119506423306,0.3313356156205121,-1.155429156507916,0.762215318397575,-0.8443553812249702,-0.44176431188397713,-1.132441582096564,-1.6387540358370922,-0.8492709711756672,-0.42127406211533475,0.31848938833688895,-0.5934408341583866,0.12018035621419125,-0.8901859109391773,-0.21926783860511181,0.6671547941409227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.7255269385973148,0.8507967750225335,2.4108199436308126,0.13469657201725477,0.9330450876692545,-0.44176431188397713,0.9268807178676782,1.646902311535711,0.9107338788053781,0.3992036985405384,-0.6207455941108305,0.8041041366990237,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-1.1722988682616282,1.1105273547235441,-0.54222795376913,-1.564574488725494,1.3072346600680385,-0.44176431188397713,-1.8775534118726407,-0.29663447910714513,1.3235238144485402,-0.22982925129563103,-0.6775939342235996,-0.042127166054067834,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,1.313016525740194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.9087119506423306,-1.2270478625855519,-0.7681441863571038,-0.01131026501182987,-0.09597623642740197,-0.44176431188397713,-1.132441582096564,-0.6585873889823608,-0.09351626313246458,-0.2024799926071019,-0.3527841551277881,-0.11188233151106898,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.9087119506423306,0.5910661953215228,0.0709732489696559,0.03528766169958016,1.4943294462674308,-0.9360192286025699,-1.132441582096564,0.37946361970318226,1.5439522709611413,0.7273948028028876,-0.7018463977294201,1.2725511519820625,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,1.1011830879251032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6972701172066033,-0.750559800070752,-0.1881255437815092,-0.5745017012816976,1.566806186281253,-0.0024288433277058416,1.041000438271801,-0.7973908203004574,-0.343008295423919,-0.030536704128864306,0.7820933201799459,-0.3796350968663752,0.5395907839821015,2.0905073754770154,0.028596520572011667,1.26212767196404,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4362980827301872,-0.3815381154037353,1.1105273547235441,-0.5099542062565623,-0.8407533604749265,-0.3766184157264901,-0.44176431188397713,-0.1936976109612118,-0.2517328650623089,-0.39581814634974577,-0.7221159076891548,-0.18496576926161884,-0.6029586963283571,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.6452304677900806,0.07160503591950146,0.0709732489696559,-1.0923821647165404,0.7459503014698623,-0.6888917702432735,-0.6039536881993733,0.37946361970318226,0.7569439803820985,-0.39392480342680564,-0.5944855922818536,-0.027405803104697337,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.33789195058050986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,0.9363964726927528,3.18837199233163,-0.0903954885931825,-0.01131026501182987,-0.7508079881252743,0.5467455215532083,1.0801134568131983,0.23044619274418773,-0.754801632670267,-0.5853696142465094,0.16931748978918287,-0.6566807963442769,-0.3724013986015147,1.55990057309066,0.36499123110955645,2.3699140708390574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.2365653107131216,-0.44785612348251985,0.0709732489696559,0.762215318397575,0.09111854977199002,-0.44176431188397713,-0.001913904026926861,0.37946361970318226,0.09712456412167678,0.3992036985405384,-0.42796679199583193,0.36289811399246874,1.5979256206613093,0.028596520572011667,-0.43376854601783954,-0.43460933623430476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1830850600366563,-0.5395848312082662,0.5910661953215228,0.0709732489696559,0.10363128754298104,0.5588555152704704,0.299618063193912,-0.4284509915637698,0.37946361970318226,0.5418095745171616,0.18040962903230556,-0.5514381624865508,0.4710750361489952,-0.3724013986015147,1.8661613835943898,0.059583081031434566,0.20618681315634485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3450233743133406,-0.4342554989275948,-0.44785612348251985,-1.3006610203144704,0.8989025700843772,-1.3120923467234504,1.7823828133496902,-0.2687165947758102,-2.303223824016088,-1.3098089963894939,-0.8315129424432712,2.412862843946681,-1.049080158574981,1.5979256206613093,0.33485733107574134,1.781745705083067,-0.6773351503974298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-1.169030390483149,-0.44785612348251985,-0.5825701381598396,0.7653218468450023,1.2136872669683425,-0.6888917702432735,-1.866195120197339,-0.35484325882575757,1.1881196403355527,1.3837770113275858,-0.6607983025942625,1.4674496913243062,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.8024682028035,1.9907441431699433,3.18837199233163,-0.41313296371885927,-1.1607257905599415,-1.1249975605240583,2.7708926467868755,1.6984591919805443,-0.12499481893554197,-1.132678986691868,-0.9409099771973877,1.1240176404945013,-1.0990064445112102,-0.8649831534172208,1.8661613835943898,1.9599004592953049,1.5525059957144771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.1722988682616282,-0.7075867031835306,-1.3813453890958898,1.0045245372969063,-1.1249975605240583,-0.9360192286025699,-1.8775534118726407,-2.876285775365525,-1.132678986691868,-0.6674173903120966,1.1240176404945013,-0.8522077119044598,1.5979256206613093,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0840513398369247,-0.5395848312082662,-0.7075867031835306,-0.41313296371885927,0.13469657201725477,-0.09597623642740197,-0.9360192286025699,-0.4284509915637698,-0.12499481893554197,-0.10224100160364784,-0.2024799926071019,-0.34888693272687316,-0.0661228796276273,-0.3724013986015147,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,-0.1707740160753449,1.6299885141255654,-0.3324485949374401,0.36768620557430437,-0.3766184157264901,1.041000438271801,0.07892905805580573,-0.027417418287978536,-0.3833551523023541,-0.3665755447382765,-0.1935258494878804,-0.23893714744614805,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,1.7768925261408326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.4080022419327128,0.8507967750225335,-0.7358704388445361,-0.3561349226762631,-0.6572605950255782,-0.9360192286025699,-0.23097435744942374,-0.6008561945175945,-0.6409741392421336,-0.5306710968694511,0.028413294546585054,-0.6431223955569757,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.1149522613830842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,0.2774291786445088,0.07160503591950146,0.8778169367838479,-1.27877387156218,0.27821333597138226,1.041000438271801,0.5514325952171305,0.9529495343666972,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.37843912621173115,-0.8649831534172208,-1.5027075319466368,1.8807205685343102,0.09399354794316699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.9615347689332377,-1.2270478625855519,-0.7681441863571038,-0.4337981338619463,-0.0024288433277058416,0.5467455215532083,-1.259491223176107,-0.6585873889823608,0.014680081696695331,-0.6127188729350385,-0.39762522783122856,-0.18787437834167603,-0.8649831534172208,0.9473789520832007,0.5130679099353127,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-1.2512695087803698,0.8507967750225335,-1.1877029040204836,-0.5301005157321936,-0.3766184157264901,-0.19463685352468077,-2.175773606376355,-1.7617786441382997,-0.3827688883938831,-0.7221159076891548,-0.19392421982349287,-0.5031954100548159,-0.8649831534172208,0.641118141579471,-0.23529375352675225,0.7806937057134788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,0.39604329157319274,-0.9673172828845412,-0.5745017012816976,0.10363128754298104,-0.8443553812249702,-0.9360192286025699,0.6585147440134771,-0.343008295423919,-0.8920495395554711,-0.6400681316235676,0.3990422135526502,-0.749976743431801,-0.3724013986015147,0.641118141579471,-1.2560212577666297,-1.0171512902258044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.03887512249864836,0.3313356156205121,-0.5745017012816976,0.14401615735953655,-0.6572605950255782,-0.9360192286025699,0.23101977449235678,-0.343008295423919,-0.7053176934531524,-0.5306710968694511,0.10368185442819228,-0.5821909800629281,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.750559800070752,-0.7075867031835306,0.3937107240953327,-1.741646610228852,1.4943294462674308,1.041000438271801,-0.7973908203004574,0.6373350874246582,1.5439522709611413,-0.17513073391857278,-0.7018463977294201,-0.0777011201466908,-0.8649831534172208,-1.196446721442907,1.7393279064611058,-0.7674904528008761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-1.1722988682616282,-0.9673172828845412,-0.8972391764073745,-1.6267050576740407,0.27821333597138226,-0.9360192286025699,-1.8775534118726407,-0.916423505382105,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.5370701623779064,-0.8649831534172208,0.33485733107574134,-1.223131149296678,-1.0055004511459744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
