num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
-0.27805974102815567,0.2613042200550617,0.5557401501212222,-0.009290923545218868,-1.2187394277809875,-0.46880468562397337,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.036993276257287745,-0.6856986003875603,-0.6409634318035835,0.5146430380214185,-0.8450033192470865,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,1.0008049737788731,0.3074524000194658,0.5276307084743911,-0.013191472241719931,-0.5628543440297517,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.6151887269337022,-0.43741085028580373,0.0538763272806176,-1.1470581979921664,1.224089165680036,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.009191089166486425,0.5557401501212222,0.8434669626035735,-1.6292773802078733,0.5657415568395879,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.7069879372856777,0.05916464991770929,0.8434669626035735,1.886361117162045,-0.28070536881241664,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.165641878636969,-0.560098032591228,-0.1891231001840472,-0.10404179978397357,2.3979044388368154,0.7538408736511445,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.20317413219355257,-0.22955386653638307,-1.1822741005910733,0.0538763272806176,1.2803289016747377,0.18954292321647473,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0052305875630663,-0.758424532224135,0.3074524000194658,0.36971258140979996,0.7981097194590304,2.9169830169840454,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0801161963976693,-0.590067370313534,-1.1822741005910733,-1.130509625703816,0.5993572186809346,-0.9390529776528648,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3635854232674553,-0.027554653947311145,-0.6856986003875603,-0.8936324351069294,1.3617848446165801,-1.033102636058643,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.5050073382487539,-0.6856986003875603,-0.830465184281093,1.2412300490626529,-0.5628543440297517,-0.9401261485003061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.21126375601468164,0.8040279002229788,-0.9567996859327659,-0.4563118018453424,-0.9390529776528648,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.2662809960980325,1.0523156503247353,-0.18300086331626916,-0.09464741518356233,-0.09260605200086013,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.9640964577693719,-0.6856986003875603,-0.8936324351069294,-0.013191472241719931,1.1300395072742575,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,0.027536040395163015,0.3074524000194658,1.6330575979265292,1.8700699285736762,1.1300395072742575,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,0.26626238254588436,-0.6856986003875603,-0.70413068262942,-0.026224423112415015,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,0.15608099386093607,2.045466650731761,1.6330575979265292,0.10736332331220658,0.9419401904627013,1.27467654971374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.08262673473763718,1.5488911505282483,0.8434669626035735,-0.6583225403411119,0.3776422400280312,0.04423060626149222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.7621706994394233,-0.6856986003875603,-0.7357143080423383,1.765806321608118,0.2835925816222531,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.2662809960980325,0.8040279002229788,0.7645078990712778,-0.12397155464262555,1.0359898488684796,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.009191089166486425,0.3074524000194658,-0.26195992684856473,1.179323532426853,-0.46880468562397337,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6844080054152608,-0.7676797688736707,-0.9339863504893167,-0.009290923545218868,-1.2676129935460931,2.0705360913320408,0.7824981723328409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,-0.8447332866940113,-0.1891231001840472,-1.3673868163007028,-1.3914260268176935,-1.1271522944644214,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.07897263533362037,-1.1822741005910733,1.317221343797347,1.8244546005262443,1.1300395072742575,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.6886429860570011,-0.9339863504893167,-1.3673868163007028,0.08129742157081697,-1.315251611275978,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.009191089166486425,-0.43741085028580373,-0.1751049569630396,-1.0265034024382396,-0.374755027218195,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.7620972451803,-0.9339863504893167,-0.7357143080423383,-0.013191472241719931,0.2835925816222531,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.33971664166918325,-1.1822741005910733,0.0538763272806176,1.8244546005262443,-0.46880468562397337,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5784615973720527,-0.9339863504893167,-0.6251716190971244,0.6384560712930193,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.16528138980349655,-1.1822741005910733,-0.7357143080423383,-0.013191472241719931,-0.7509536608413082,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.8906235850939249,-0.9339863504893167,2.896402614443258,-0.3650811457504791,0.6597912152453661,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.413116060085507,0.05916464991770929,-0.5777961809777471,0.6612637353167352,-0.28070536881241664,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.2478439770580845,0.5557401501212222,0.0538763272806176,-1.707475085432042,0.18954292321647473,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,0.9824414089980484,0.5557401501212222,1.8857266012298752,2.606431652767932,0.09549326481069637,-0.20185858242895735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.6442582499817477,-0.1891231001840472,-0.4198780539131559,-0.21846044845516305,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,0.4315344655733069,0.8040279002229788,-0.7357143080423383,0.10084684787685931,-1.033102636058643,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,0.32135307688835857,2.5420421509352744,0.8434669626035735,-1.342552461052588,0.09549326481069637,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6041705880652074,-0.43741085028580373,-0.8620488096940112,-0.013191472241719931,-0.374755027218195,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-1.022859865068011,0.8040279002229788,-0.7357143080423383,-1.0265034024382396,2.7288837001724886,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.3397352552213314,-0.6856986003875603,0.8434669626035735,-0.0913891774658887,1.3181388240858143,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,0.2846259473267091,-0.1891231001840472,0.0538763272806176,-1.2187394277809875,-0.46880468562397337,-0.20185858242895735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.4499166439062797,-0.9339863504893167,-0.26195992684856473,0.5895825055279137,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.22955386653638307,0.3074524000194658,1.0013850896681646,-0.013191472241719931,1.224089165680036,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.3397352552213314,-1.1822741005910733,-1.2884277527684074,1.7136745181253386,-1.315251611275978,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.5968251621528775,-0.43741085028580373,-0.7357143080423383,-1.8280298809859687,-0.1866557104066385,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.21117168820341023,-0.1891231001840472,-0.5777961809777471,0.6384560712930193,-0.8450033192470865,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.5235178115478252,-0.43741085028580373,-0.7357143080423383,1.7332239444313815,-0.374755027218195,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.4131895143446303,-0.9339863504893167,-0.26195992684856473,0.6156484072693034,0.09549326481069637,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.5527526066788981,-0.1891231001840472,0.21179445434520877,0.4103794310558602,1.224089165680036,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.11937247785143475,-0.9339863504893167,0.36971258140979996,0.9154062772952833,0.2835925816222531,0.29031979495194177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5239967143413581,1.074259232902172,0.05916464991770929,1.317221343797347,0.3126322995256497,-0.28070536881241664,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,0.2846259473267091,0.05916464991770929,0.8434669626035735,1.0815764008966418,0.09549326481069637,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.3397352552213314,-0.43741085028580373,-0.009290923545218868,0.39083000474981844,0.2835925816222531,0.5364089836423913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4864644607847746,0.4315344655733069,1.5488911505282483,-0.8936324351069294,-1.437041354865125,-1.2212019528701996,2.5051224931659877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.15608099386093607,1.0523156503247353,-0.8936324351069294,0.6384560712930193,-1.1271522944644214,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6468757518586772,0.15608099386093607,0.8040279002229788,2.422648233249485,-0.1435209809486679,1.506238140897371,2.5051224931659877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.824533365435104,-0.9339863504893167,-0.8620488096940112,-1.1535746734275136,0.18954292321647473,0.04423060626149222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.48664377346792914,0.05916464991770929,-0.7357143080423383,0.45273652138561854,-0.374755027218195,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6702794212761763,0.3074524000194658,-0.46330553885591846,-1.3164865593111983,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.22955386653638307,0.05916464991770929,-0.009290923545218868,1.495372591041201,0.09549326481069637,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.1281096250803855,-0.5784615973720527,2.045466650731761,-1.2884277527684074,-0.2119439730198152,-1.2212019528701996,2.5051224931659877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.24791743131720778,-0.43741085028580373,0.4486716449420955,-1.6292773802078733,0.6597912152453661,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.30300812565968194,-0.43741085028580373,0.8434669626035735,-0.6941631552355224,1.224089165680036,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.7804608099611247,-0.43741085028580373,-1.1463014384102752,0.6775549239051034,-0.6569040024355298,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.11937247785143475,0.3074524000194658,-1.2094686892361117,-0.21846044845516305,-1.315251611275978,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.532552685419991,0.05916464991770929,-0.4198780539131559,0.5407089397628082,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6702794212761763,0.5557401501212222,0.0538763272806176,0.8991150887069146,1.506238140897371,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.20317413219355257,-0.6520627650135983,-0.43741085028580373,-0.26195992684856473,0.1790445531010281,0.8478905320569229,0.7824981723328409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.8539150690844236,-0.6856986003875603,-0.8936324351069294,-0.5149600807634694,0.2835925816222531,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.8539150690844236,0.05916464991770929,-0.7357143080423383,0.2605004960428705,0.7538408736511445,-0.20185858242895735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.21119030175555836,0.3074524000194658,-0.8936324351069294,-0.5573171710932272,-0.9390529776528648,-0.4479477711194069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,1.3313491398337183,1.7971789006300047,4.001829503895396,0.5407089397628082,0.7538408736511445,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.5092493217131244,-0.43741085028580373,-1.1463014384102752,-0.6941631552355224,-1.033102636058643,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,0.22953525298423494,0.05916464991770929,0.8434669626035735,-0.013191472241719931,0.18954292321647473,0.29031979495194177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3260531697108717,-0.42788036616929004,2.045466650731761,0.21179445434520877,-0.013191472241719931,0.7538408736511445,1.5207657384041895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.9273693282077224,-1.1822741005910733,-1.0199669367586024,-0.5573171710932272,0.2835925816222531,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,2.451526591464026,-1.1822741005910733,1.317221343797347,-0.33901524400908956,-0.7509536608413082,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,1.074259232902172,-0.1891231001840472,-0.3409189903808603,-0.9874045498261551,-1.033102636058643,-0.4479477711194069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.2662809960980325,0.3074524000194658,-1.130509625703816,1.2347135736273056,-1.1271522944644214,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,0.7143333631980076,0.3074524000194658,2.264730106184894,1.1662905815561577,0.18954292321647473,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.7628317877715329,-1.1822741005910733,0.0538763272806176,-0.4530535641276688,2.164585749737819,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.6570576546339826,0.3074524000194658,0.0538763272806176,-0.2152022107374894,1.506238140897371,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.560098032591228,-0.43741085028580373,0.8434669626035735,0.918664515012957,2.352685066549375,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.20317413219355257,-0.633552291714527,-0.43741085028580373,0.36971258140979996,-0.013191472241719931,1.9764864329262624,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.6702794212761763,-0.43741085028580373,-0.8146733715746338,-0.13374626779564702,-0.1866557104066385,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6702794212761763,-1.1822741005910733,-0.5777961809777471,0.8013679571767041,0.2835925816222531,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,0.5417158542582552,-0.43741085028580373,0.0538763272806176,-1.8280298809859687,-0.6569040024355298,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.08264534828978531,0.3074524000194658,0.8553108221334178,-1.6292773802078733,0.6597912152453661,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-1.120186758406382,-1.1822741005910733,-1.3673868163007028,-0.4563118018453424,0.09549326481069637,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1281096250803855,-0.19282673697473363,-0.43741085028580373,-0.10404179978397357,-1.642310331078568,-0.09260605200086013,2.5051224931659877,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.37646238478298083,-0.43741085028580373,0.21179445434520877,-0.1435209809486679,0.6597912152453661,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.31689098063398546,-0.43741085028580373,-0.26195992684856473,-0.9874045498261551,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.8686059209090834,-0.1891231001840472,-0.7672979334552564,-0.013191472241719931,0.7538408736511445,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4864644607847746,0.5233522894774305,1.3006034004264917,-1.0120710304053728,0.7557526291292722,-1.315251611275978,1.7668549270946392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,1.349712704614543,0.05916464991770929,-0.19879267602272827,0.48857713628002897,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.090577371523802,0.33971664166918325,-0.43741085028580373,0.0538763272806176,-0.9645968858024392,-0.46880468562397337,2.259033304475538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.17446317219390892,-0.6856986003875603,-0.5777961809777471,-1.1470581979921664,-0.5628543440297517,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,0.15608099386093607,0.05916464991770929,-0.1751049569630396,-1.342552461052588,-0.5628543440297517,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.7697547893759964,-0.5968251621528775,-0.9339863504893167,-0.7357143080423383,-0.013191472241719931,-0.1866557104066385,1.27467654971374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,-0.48664377346792914,0.5557401501212222,-1.2094686892361117,0.48857713628002897,-1.1271522944644214,-0.4479477711194069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.4275498220032352,1.5488911505282483,-0.6883388699229609,1.179323532426853,-0.46880468562397337,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0052305875630663,-0.027554653947311145,0.3074524000194658,1.1593032167327557,-0.827750901660144,0.8478905320569229,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.1009902995184619,-0.1891231001840472,0.8434669626035735,-0.1435209809486679,0.3776422400280312,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.17446317219390892,-0.9339863504893167,-1.0199669367586024,-1.642310331078568,-1.033102636058643,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
